"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","XGBoost","Boosting",90,0.187363094715965,0.169627854833906,0.017735239882059,1.10455381811805,10.4553818118049,2.2628701578289,0.00783749779928822,0.0236436944821269,0.189149555857016,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ensemble_Mean","Ensemble",90,0.189370723775921,0.169627854833906,0.0197428689420148,1.11638930977077,11.6389309770771,2.42962538495208,0.00812589013281329,0.0151144359711851,0.136029923740666,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ridge","Regularization",90,0.206023402755258,0.169627854833906,0.0363955479213524,1.21456115186382,21.4561151863824,2.52732185797172,0.014400836128787,0.01149361164035,0.1149361164035,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","RW","Baseline",90,0.338744444444442,0.169627854833906,0.169116589610536,1.99698595950606,99.6985959506057,8.45323637303898,0.0200061351827238,2.83337247314649e-17,3.11670972046114e-16,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",90,0.456836223184104,0.395488391004227,0.0613478321798773,1.15511917309153,15.5119173091535,1.45666368564366,0.0421153027871146,0.14520923859111,0.150025509175444,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",90,0.471097915743678,0.395488391004227,0.0756095247394511,1.1911801369124,19.1180136912396,3.33434980203304,0.0226759426060667,0.000854990615939548,0.00854990615939548,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",90,0.508113214992156,0.395488391004227,0.112624823987929,1.28477403268893,28.4774032688928,2.33651347715718,0.0482020861805423,0.0194644960290404,0.116786976174243,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",90,0.512758930870492,0.395488391004227,0.117270539866265,1.29652081460214,29.6520814602145,1.9040847493066,0.0615889287012937,0.0568991475771087,0.150025509175444,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",90,0.513693977137002,0.395488391004227,0.118205586132775,1.29888509706347,29.8885097063473,1.95989124570673,0.0603123190593927,0.0500085030584813,0.150025509175444,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",90,0.520956005432308,0.395488391004227,0.125467614428081,1.31724727522214,31.7247275222143,2.4519783655712,0.0511699516560997,0.0142073203596456,0.106766876850121,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",90,0.530190508391796,0.395488391004227,0.134702117387569,1.34059689349043,34.0596893490432,2.1899675518122,0.0615087275042513,0.0285265901688167,0.116786976174243,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",90,0.536651908822119,0.395488391004227,0.141163517817892,1.35693466870026,35.693466870026,2.47440423281871,0.0570494973883417,0.0133458596062652,0.106766876850121,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",90,0.537569841788105,0.395488391004227,0.142081450783878,1.35925567985221,35.9255679852205,2.52274055014437,0.0563202786651,0.0116444278356944,0.10479985052125,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",90,0.553576680003302,0.395488391004227,0.158088288999075,1.39972927801409,39.9729278014092,2.28618922210141,0.0691492582813264,0.0222431910265671,0.116786976174243,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",90,0.976277777777775,0.395488391004227,0.580789386773548,2.46853713025255,146.853713025255,4.75606504425086,0.122115526463543,1.97402889786146e-06,2.1714317876476e-05,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",90,0.773808237429812,0.694573545832844,0.0792346915969683,1.11407674834774,11.4076748347737,1.97968700349979,0.0400238479400497,0.0477387098363517,0.381909678690813,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",90,0.825515973828984,0.694573545832844,0.13094242799614,1.18852204893455,18.8522048934546,1.09603360242074,0.1194693554166,0.273064069580455,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",90,0.830361703792274,0.694573545832844,0.13578815795943,1.19549860309841,19.5498603098409,1.21401325788834,0.111850638431758,0.224742661479047,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",90,0.855883016929351,0.694573545832844,0.161309471096507,1.23224246311179,23.2242463111786,1.5654062049169,0.103046398174377,0.117487694448929,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",90,0.865948855100409,0.694573545832844,0.171375309267565,1.2467345759074,24.6734575907399,1.42247545068161,0.120476813280291,0.154888273288894,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",90,0.884586944723642,0.694573545832844,0.190013398890798,1.27356843638921,27.3568436389207,1.74165966897289,0.10909904057367,0.0815680136494874,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",90,0.908585679078689,0.694573545832844,0.214012133245845,1.3081201904821,30.8120190482102,1.6721130657045,0.127989032341947,0.0945020286606783,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",90,0.911401171228717,0.694573545832844,0.216827625395873,1.31217374559793,31.2173745597928,1.73026113908557,0.125314971536878,0.0835836292859289,0.570976095546412,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",90,0.953138330412584,0.694573545832844,0.258564784579741,1.37226408366835,37.226408366835,2.41905455867069,0.106886710617154,0.0155609060809826,0.155609060809826,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",90,0.997485268252707,0.694573545832844,0.302911722419863,1.43611180448379,43.6111804483786,2.15921720135921,0.140287749759118,0.0308333201713596,0.277499881542237,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",90,1.84872222222223,0.694573545832844,1.15414867638938,2.66166518047484,166.166518047484,3.2178480415541,0.358670969382374,0.00129156224402358,0.0142071846842594,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","BorutaRF","FeatureSelection+Tree",90,1.37386502687853,1.34704831090778,0.0268167159707522,1.01990776110523,1.99077611052274,0.290899899149063,0.0921853739007686,0.771127878446582,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","XGBoost","Boosting",90,1.38717539119463,1.34704831090778,0.0401270802868536,1.02978889469808,2.97888946980764,0.607466572905203,0.0660564417478089,0.543541319676897,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ensemble_InvRMSE","Ensemble",90,1.44476585429976,1.34704831090778,0.097717543391979,1.0725419738852,7.25419738852031,0.877294308204662,0.111385133219379,0.380326802980329,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ridge","Regularization",90,1.4949418591209,1.34704831090778,0.147893548213123,1.10979082711106,10.9790827111061,0.729390042966762,0.202763322092487,0.465763106774382,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ensemble_Median","Ensemble",90,1.51015092759643,1.34704831090778,0.163102616688649,1.12108149007569,12.1081490075686,1.18742810594049,0.137357887919845,0.23505879921124,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ensemble_Mean","Ensemble",90,1.52134015371897,1.34704831090778,0.174291842811189,1.12938796730589,12.938796730589,1.35206357165278,0.128908023605823,0.176354979514753,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","ElasticNet","Regularization",90,1.57704759543152,1.34704831090778,0.229999284523747,1.17074315944077,17.074315944077,1.3320608554927,0.172664246963909,0.182840191997405,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","LASSO","Regularization",90,1.57940841308315,1.34704831090778,0.232360102175369,1.17249574517397,17.2495745173966,1.38078047474559,0.168281711992039,0.167346468719204,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","AR(4)","Baseline",90,1.65132804994887,1.34704831090778,0.304279739041097,1.2258862852781,22.5886285278101,2.14970359453634,0.141544973834742,0.0315786679508952,0.284208011558057,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Factor","Factor",90,1.66697456473406,1.34704831090778,0.319926253826281,1.237501692579,23.7501692579001,2.86210565708809,0.11178002916628,0.00420836589911437,0.0420836589911437,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","RW","Baseline",90,3.5774,1.34704831090778,2.23035168909222,2.65573251607375,165.573251607375,3.72384146188159,0.598938411294575,0.000196214168915415,0.00215835585806957,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
