"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","LASSO","Regularization",90,0.179576714169854,0.338744444444442,-0.159167730274587,0.530124455515041,-9.67153345402397,1.5288022106526e-15,1.22304176852208e-14,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","ElasticNet","Regularization",90,0.182795196507115,0.338744444444442,-0.155949247937327,0.539625666206595,-9.71117120204437,1.26575992873465e-15,1.13918393586118e-14,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_Median","Ensemble",90,0.183145175821328,0.338744444444442,-0.155599268623114,0.540658832417741,-9.67145611439099,1.52936558207308e-15,1.22304176852208e-14,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_InvRMSE","Ensemble",90,0.18499215685459,0.338744444444442,-0.153752287589852,0.546111264372134,-9.99131888768519,3.33683797262194e-16,3.33683797262194e-15,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","RandomForest","Tree",90,0.186141387117908,0.338744444444442,-0.152603057326533,0.549503881674546,-9.27585973643018,1.00810637071993e-14,5.34514133338196e-14,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","XGBoost","Boosting",90,0.187363094715965,0.338744444444442,-0.151381349728477,0.553110457717617,-9.249585464149,1.14267415986198e-14,5.34514133338196e-14,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_Mean","Ensemble",90,0.189370723775921,0.338744444444442,-0.149373720668521,0.559037135166891,-10.3003399330206,7.69281706807388e-17,8.46209877488127e-16,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","RW","Ridge","Regularization",90,0.206023402755258,0.338744444444442,-0.132721041689183,0.608197141338059,-8.42686001310174,5.75060141741393e-13,1.5220018572295e-12,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","BorutaRF","FeatureSelection+Tree",90,0.285067883105807,1.25861669999999,-0.973548816894185,0.226493008638618,-4.82587606688967,5.73837998550476e-06,2.2953519942019e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","AR(4)","Baseline",90,0.347832411334116,1.25861669999999,-0.910784288665876,0.276360874072399,-5.4949787060996,3.6770276147329e-07,3.30932485325961e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","RandomForest","Tree",90,0.38029424055016,1.25861669999999,-0.878322459449832,0.302152546164502,-4.78403228291776,6.7741658117495e-06,2.2953519942019e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_InvRMSE","Ensemble",90,0.454199238243405,1.25861669999999,-0.804417461756587,0.360871771559529,-5.34997244172858,6.76442788397022e-07,4.73509951877916e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","XGBoost","Boosting",90,0.463539693429681,1.25861669999999,-0.795077006570311,0.368292978656396,-6.18926938688447,1.81243546600813e-08,1.99367901260895e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Median","Ensemble",90,0.46633234296405,1.25861669999999,-0.792284357035942,0.370511803128032,-5.83231956256425,8.67009741092595e-08,8.67009741092596e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Mean","Ensemble",90,0.471716865974289,1.25861669999999,-0.786899834025703,0.374789930861629,-5.44255366763511,4.58744789529385e-07,3.66995831623508e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","LASSO","Regularization",90,0.529999626045694,1.25861669999999,-0.728617073954298,0.421096928116159,-5.08933346876379,1.98523903091465e-06,9.92619515457327e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","ElasticNet","Regularization",90,0.530005104785591,1.25861669999999,-0.728611595214401,0.421101281101383,-5.14956681683691,1.55144884103081e-06,9.30869304618484e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","Factor","Factor",90,0.564400259353502,1.25861669999999,-0.69421644064649,0.448429024780543,-2.76004641599255,0.00701683561801901,0.00701683561801901,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"SE","RW","Ridge","Regularization",90,0.589617333639413,1.25861669999999,-0.668999366360579,0.4684645719697,-3.84959419388763,0.000222405140067135,0.00044481028013427,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","BorutaRF","FeatureSelection+Tree",90,0.395488391004227,0.976277777777775,-0.580789386773548,0.405098221025215,-7.3937993183171,7.47615853320052e-11,2.99046341328021e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","AR(4)","Baseline",90,0.456836223184104,0.976277777777775,-0.51944155459367,0.467936722091499,-8.63643907181294,2.12299929048736e-13,1.69839943238989e-12,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","RandomForest","Tree",90,0.471097915743678,0.976277777777775,-0.505179862034096,0.482544954383784,-7.12524924225312,2.59999847513986e-10,7.79999542541959e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_InvRMSE","Ensemble",90,0.508113214992156,0.976277777777775,-0.468164562785618,0.520459675061676,-8.61777037563063,2.32022465206897e-13,1.69839943238989e-12,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","XGBoost","Boosting",90,0.512758930870492,0.976277777777775,-0.463518846907283,0.525218275517492,-9.60201114550245,2.12916857597959e-15,2.34208543357754e-14,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Median","Ensemble",90,0.513693977137002,0.976277777777775,-0.462583800640772,0.526176042136577,-8.80343957579201,9.58555518162974e-14,8.64999579072256e-13,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Mean","Ensemble",90,0.520956005432308,0.976277777777775,-0.455321772345467,0.533614527842802,-8.82499676788924,8.64999579072256e-14,8.64999579072256e-13,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","Factor","Factor",90,0.530190508391796,0.976277777777775,-0.446087269385978,0.543073416664904,-5.15212574487593,1.53523598036135e-06,1.53523598036135e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","ElasticNet","Regularization",90,0.536651908822119,0.976277777777775,-0.439625868955655,0.549691820337915,-8.03805009221565,3.62989311820964e-12,2.17793587092579e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","LASSO","Regularization",90,0.537569841788105,0.976277777777775,-0.438707935989669,0.550632057826548,-7.94801487869897,5.55314272338179e-12,2.77657136169089e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",3,"AE","RW","Ridge","Regularization",90,0.553576680003302,0.976277777777775,-0.422701097774473,0.567027840440418,-6.27981641091639,1.21203757592287e-08,2.42407515184575e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","BorutaRF","FeatureSelection+Tree",90,0.981040301596823,4.53456907777779,-3.55352877618096,0.216346974711342,-3.78577867690372,0.000277681563781873,0.00083304469134562,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","RandomForest","Tree",90,1.21436890200518,4.53456907777779,-3.32020017577261,0.267802492624126,-3.99833532908184,0.000131419395999116,0.000525677583996463,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","AR(4)","Baseline",90,1.32480128894178,4.53456907777779,-3.209767788836,0.292155939455004,-4.52635851657417,1.8504633417909e-05,0.000157182853968817,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","XGBoost","Boosting",90,1.35941964328216,4.53456907777779,-3.17514943449562,0.299790260103031,-4.59109073839391,1.44165958128882e-05,0.000144165958128882,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Median","Ensemble",90,1.49497337811204,4.53456907777779,-3.03959569966574,0.329683670591401,-4.67979321999665,1.02083321147486e-05,0.000112291653262234,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_InvRMSE","Ensemble",90,1.50331044683571,4.53456907777779,-3.03125863094208,0.331522228694865,-4.40698476437845,2.91734302936224e-05,0.000157182853968817,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Mean","Ensemble",90,1.56700088435091,4.53456907777779,-2.96756819342687,0.345567761230101,-4.4762847649945,2.24165319286388e-05,0.000157182853968817,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","ElasticNet","Regularization",90,1.68812878744702,4.53456907777779,-2.84644029033077,0.372279870146847,-4.54140008707222,1.74647615520908e-05,0.000157182853968817,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","LASSO","Regularization",90,1.69322579551847,4.53456907777779,-2.84134328225931,0.373403903761514,-4.49951706009234,2.0511120043165e-05,0.000157182853968817,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","Factor","Factor",90,1.78799655662419,4.53456907777779,-2.74657252115359,0.394303521670116,-3.1656334935246,0.00211910966491767,0.00423821932983535,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"SE","RW","Ridge","Regularization",90,2.07372680861109,4.53456907777779,-2.46084226916669,0.45731507736284,-2.88362833553152,0.00492908005082439,0.00492908005082439,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","BorutaRF","FeatureSelection+Tree",90,0.694573545832844,1.84872222222223,-1.15414867638938,0.375704655617729,-5.68614410934259,1.62864092176678e-07,4.88592276530035e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","RandomForest","Tree",90,0.773808237429812,1.84872222222223,-1.07491398479241,0.418563821069706,-5.92851324473618,5.70613851887449e-08,2.2824554075498e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","XGBoost","Boosting",90,0.825515973828984,1.84872222222223,-1.02320624839324,0.446533267089031,-7.34982758345467,9.17502646427194e-11,1.00925291106991e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","AR(4)","Baseline",90,0.830361703792274,1.84872222222223,-1.01836051842995,0.449154390968564,-7.00410125114721,4.54594512261934e-10,4.09135061035741e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_InvRMSE","Ensemble",90,0.855883016929351,1.84872222222223,-0.992839205292875,0.462959230240956,-6.84608090895939,9.38695542833614e-10,6.5708687998353e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Median","Ensemble",90,0.865948855100409,1.84872222222223,-0.982773367121817,0.468403984488005,-6.93479778350787,6.25119235848849e-10,5.00095388679079e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Mean","Ensemble",90,0.884586944723642,1.84872222222223,-0.964135277498584,0.478485590799217,-7.03268093638801,3.98541650020502e-10,3.98541650020502e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","ElasticNet","Regularization",90,0.908585679078689,1.84872222222223,-0.940136543143537,0.491466845671676,-6.36511987978694,8.28131865395266e-09,4.96879119237159e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","LASSO","Regularization",90,0.911401171228717,1.84872222222223,-0.937321050993509,0.492989785200495,-6.32661603621503,9.83687685995996e-09,4.96879119237159e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","Factor","Factor",90,0.953138330412584,1.84872222222223,-0.895583891809641,0.515566004971196,-4.58165142113129,1.49528619123821e-05,2.99057238247641e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",6,"AE","RW","Ridge","Regularization",90,0.997485268252707,1.84872222222223,-0.851236953969519,0.539553890932136,-4.45837158167329,2.40015503726913e-05,2.99057238247641e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","BorutaRF","FeatureSelection+Tree",90,4.10188365391098,16.6109661777778,-12.5090825238668,0.246938294257591,-3.16160008245921,0.00214563673055967,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","XGBoost","Boosting",90,4.34887795034226,16.6109661777778,-12.2620882274355,0.261807645852666,-3.25079739787967,0.00162562695589406,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","RandomForest","Tree",90,4.39093792765966,16.6109661777778,-12.2200282501181,0.26433970671338,-3.30899401605675,0.00135268584594993,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_InvRMSE","Ensemble",90,5.02980660006063,16.6109661777778,-11.5811595777172,0.302800363701271,-3.56961826855041,0.000578870424963595,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Median","Ensemble",90,5.26302026377548,16.6109661777778,-11.3479459140023,0.316840104750581,-3.58959420752004,0.000541494827857393,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","LASSO","Regularization",90,5.36929364540714,16.6109661777778,-11.2416725323707,0.323237889231886,-3.58432154664103,0.000551131729966289,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","Ridge","Regularization",90,5.37091353316741,16.6109661777778,-11.2400526446104,0.323335408409454,-3.5682021483276,0.000581610712496298,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Mean","Ensemble",90,5.38466278323789,16.6109661777778,-11.2263033945399,0.324163129682457,-3.64143272994991,0.000454878641034421,0.00500366505137863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","ElasticNet","Regularization",90,5.40196284274731,16.6109661777778,-11.2090033350305,0.325204613923907,-3.60019659364016,0.000522597866436624,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","AR(4)","Baseline",90,5.54935859309935,16.6109661777778,-11.0616075846785,0.334078014108734,-3.58731396132191,0.000545642705287393,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"SE","RW","Factor","Factor",90,5.65480545603868,16.6109661777778,-10.9561607217391,0.340426041177767,-3.37365837066863,0.00110007631257545,0.00522597866436624,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","RandomForest","Tree",90,1.34704831090778,3.5774,-2.23035168909222,0.376543945577172,-5.84549343754597,8.18863065879664e-08,3.27545226351865e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","BorutaRF","FeatureSelection+Tree",90,1.37386502687853,3.5774,-2.20353497312147,0.384040092491342,-5.68410426595517,1.64295646736069e-07,4.92886940208208e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","XGBoost","Boosting",90,1.38717539119463,3.5774,-2.19022460880537,0.387760773521169,-6.13863613302768,2.2677228341528e-08,1.1338614170764e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_InvRMSE","Ensemble",90,1.44476585429976,3.5774,-2.13263414570025,0.403859186643863,-6.44605041693974,5.76079508978478e-09,5.72921152474705e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","Ridge","Regularization",90,1.4949418591209,3.5774,-2.0824581408791,0.417885016805752,-6.18000076078335,1.88842589852487e-08,1.13305553911492e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Median","Ensemble",90,1.51015092759643,3.5774,-2.06724907240358,0.422136447586634,-6.23450420815157,1.48277095006877e-08,1.03793966504814e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Mean","Ensemble",90,1.52134015371897,3.5774,-2.05605984628104,0.425264201296742,-6.59262998278844,2.97444865533028e-09,3.27189352086331e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","ElasticNet","Regularization",90,1.57704759543152,3.5774,-2.00035240456848,0.440836248513312,-6.4472738058942,5.72921152474705e-09,5.72921152474705e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","LASSO","Regularization",90,1.57940841308315,3.5774,-1.99799158691686,0.441496174060252,-6.44667859328414,5.74455635629753e-09,5.72921152474705e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","AR(4)","Baseline",90,1.65132804994887,3.5774,-1.92607195005113,0.461600058687559,-5.6147198481155,2.2108859401256e-07,4.92886940208208e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",12,"AE","RW","Factor","Factor",90,1.66697456473406,3.5774,-1.91042543526594,0.465973769982126,-5.15325151777048,1.52815587019931e-06,1.52815587019931e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
