"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_InvRMSE","Ensemble",90,0.890811440560654,0.79401111111111,0.0968003294495441,1.1219130665742,0.934263325648019,0.352695972086502,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","RW","ElasticNet","Regularization",90,0.960569674323023,0.79401111111111,0.166558563211913,1.20976855472317,1.23228786891345,0.221087138633601,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","RW","Ridge","Regularization",90,0.970072269621303,0.79401111111111,0.176061158510193,1.22173639140115,1.01637369021618,0.31220652840063,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","RW","LASSO","Regularization",90,0.972879350212712,0.79401111111111,0.178868239101603,1.22527170791263,1.30767176341153,0.194352530662993,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","RW","AR(4)","Baseline",90,1.00083333261122,0.79401111111111,0.206822221500108,1.26047774219518,2.42852208704362,0.0171719432150171,0.188891375365188,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","RW","Factor","Factor",90,1.04797356132478,0.79401111111111,0.253962450213675,1.31984747651489,1.19383173299766,0.235716173742695,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","XGBoost","Boosting",90,9.92332511736365,9.61181532077777,0.311509796585888,1.0324090492992,0.906640152793605,0.367045272479806,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","Ridge","Regularization",90,10.3465440408459,9.61181532077777,0.734728720068086,1.0764401619827,1.58680183571423,0.116104217249045,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Median","Ensemble",90,11.244420059835,9.61181532077777,1.63260473905726,1.16985394377356,1.24800045107623,0.215304323132584,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","BorutaRF","FeatureSelection+Tree",90,11.7237290583103,9.61181532077777,2.11191373753249,1.2197205904453,1.53630671784139,0.12801079527711,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","RandomForest","Tree",90,11.7727307586056,9.61181532077777,2.16091543782788,1.22481865971318,1.74664138871046,0.0841495703390843,0.925645273729928,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","AR(4)","Baseline",90,15.3692901706347,9.61181532077777,5.75747484985689,1.59899973706434,1.12909544397874,0.261891748151141,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_InvRMSE","Ensemble",90,15.5848818965662,9.61181532077777,5.97306657578844,1.62142960267625,1.1301734799497,0.261439752934488,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Mean","Ensemble",90,15.6353388648568,9.61181532077777,6.02352354407901,1.62667907601783,1.13031995532906,0.261378381583652,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","Factor","Factor",90,22.1582886206045,9.61181532077777,12.5464732998267,2.3053177658028,1.23667298989836,0.219461976680635,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","LASSO","Regularization",90,37.1319372157063,9.61181532077777,27.5201218949285,3.86315549940275,1.17095802149646,0.24474126550261,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"SE","RW","ElasticNet","Regularization",90,39.2586881398922,9.61181532077777,29.6468728191144,4.08441973026958,1.17339286893117,0.24376899846996,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","XGBoost","Boosting",90,1.50323304042834,1.40607444444445,0.0971585959838947,1.06909918345204,1.93709814763625,0.0559050548479113,0.391335383935379,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Ridge","Regularization",90,1.50819295102523,1.40607444444445,0.102118506580785,1.07262667135746,2.10035363647707,0.0385267628647307,0.308214102917846,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Median","Ensemble",90,1.53454092070881,1.40607444444445,0.128466476264365,1.09136534468139,1.86628264132596,0.0652950735067765,0.391770441040659,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","BorutaRF","FeatureSelection+Tree",90,1.6454332997002,1.40607444444445,0.239358855255749,1.17023199319316,2.78442905514804,0.00654996799482485,0.0654996799482485,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_InvRMSE","Ensemble",90,1.65768815889153,1.40607444444445,0.251613714447084,1.17894764778724,1.37663546745316,0.172078337465584,0.800734866445459,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Mean","Ensemble",90,1.65903048121938,1.40607444444445,0.252956036774936,1.17990230728849,1.3753728716322,0.172467904153655,0.800734866445459,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","AR(4)","Baseline",90,1.68622806633775,1.40607444444445,0.2801536218933,1.19924522702209,1.41640697860059,0.160146973289092,0.800734866445459,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","RandomForest","Tree",90,1.69886358431781,1.40607444444445,0.292789139873363,1.20823160610749,3.81645280708935,0.000249650929267274,0.00274616022194001,"holm",0.05,FALSE,TRUE,"Significantly worse than benchmark","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Factor","Factor",90,2.02866085881131,1.40607444444445,0.622586414366857,1.44278339374331,2.54264495080171,0.0127299463254509,0.114569516929058,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","LASSO","Regularization",90,2.13330880847154,1.40607444444445,0.727234364027087,1.51720900475822,1.28580012439241,0.201848216320602,0.800734866445459,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","ElasticNet","Regularization",90,2.17828633081263,1.40607444444445,0.77221188636818,1.5491970140125,1.28529545593902,0.202023668017441,0.800734866445459,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","XGBoost","Boosting",90,14.1768448924671,12.979487255,1.19735763746713,1.09224999523813,1.024562927102,0.308346212376844,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Median","Ensemble",90,15.5612263512512,12.979487255,2.58173909625121,1.19890917457133,1.32082622372406,0.189945489499711,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","BorutaRF","FeatureSelection+Tree",90,16.7508972864562,12.979487255,3.77141003145618,1.29056695055526,1.91295860430845,0.0589686403658113,0.648655044023924,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","RandomForest","Tree",90,16.7822543089049,12.979487255,3.80276705390494,1.29298284124745,1.58994116607947,0.115394209899546,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","Ridge","Regularization",90,17.0773588881551,12.979487255,4.09787163315515,1.31571906907005,1.55466636318831,0.123574531656711,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_InvRMSE","Ensemble",90,17.3968391081794,12.979487255,4.4173518531794,1.34033330950556,1.11420046684285,0.268193107997338,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Mean","Ensemble",90,17.4153557903954,12.979487255,4.43586853539542,1.34175992073082,1.1330696437452,0.260228175885339,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","ElasticNet","Regularization",90,18.9316561990162,12.979487255,5.95216894401626,1.45858274884652,1.12642311379154,0.263014560386542,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","LASSO","Regularization",90,19.3229733207779,12.979487255,6.34348606577793,1.48873163794157,1.13134324231897,0.260949919668264,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","AR(4)","Baseline",90,25.8453160671627,12.979487255,12.8658288121627,1.9912432255139,1.10200179010154,0.273432105643414,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"SE","RW","Factor","Factor",90,35.2782913799579,12.979487255,22.2988041249579,2.71800346861683,1.12199765363982,0.26488139484857,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_InvRMSE","Ensemble",90,1.99540242683702,1.79915,0.196252426837019,1.10908063632105,1.40670786390175,0.162996374427766,0.647042883140554,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Mean","Ensemble",90,2.01099597869542,1.79915,0.211845978695415,1.1177478135205,1.5118642766293,0.134111171778807,0.647042883140554,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Median","Ensemble",90,2.02593988999253,1.79915,0.226789889992528,1.12605390878611,1.76125980850857,0.08162890032203,0.57140230225421,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","XGBoost","Boosting",90,2.02831671628849,1.79915,0.229166716288491,1.12737499168412,1.62433686520566,0.107840480523426,0.647042883140554,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","ElasticNet","Regularization",90,2.05584842669087,1.79915,0.256698426690871,1.14267761258976,1.40693888010291,0.16292805753696,0.647042883140554,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","LASSO","Regularization",90,2.09774913668887,1.79915,0.298599136688863,1.16596678247443,1.58808292053678,0.115814059900424,0.647042883140554,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Ridge","Regularization",90,2.15377058342806,1.79915,0.35462058342806,1.19710451236865,2.19165540490916,0.0310151433854344,0.248121147083475,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","RandomForest","Tree",90,2.19036118286216,1.79915,0.391211182862155,1.21744222708621,2.79479263188239,0.00636027581451599,0.0636027581451599,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","BorutaRF","FeatureSelection+Tree",90,2.34639737620304,1.79915,0.547247376203034,1.30416995592532,3.42195789733413,0.000941099553307909,0.010352095086387,"holm",0.05,FALSE,TRUE,"Significantly worse than benchmark","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","AR(4)","Baseline",90,2.37278694826515,1.79915,0.573636948265149,1.31883775575419,1.56589078144394,0.120923042319054,0.647042883140554,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Factor","Factor",90,2.84604622362838,1.79915,1.04689622362837,1.58188379158401,2.76695865066425,0.00688148816588947,0.0636027581451599,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Median","Ensemble",90,21.5627901010331,18.1390799266667,3.42371017436647,1.18874773076738,1.0960000406457,0.276035642370958,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","ElasticNet","Regularization",90,21.9231832814716,18.1390799266667,3.78410335480495,1.20861605826224,0.883261141393919,0.379474834520463,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","LASSO","Regularization",90,21.9231832814716,18.1390799266667,3.78410335480495,1.20861605826224,0.883261141393919,0.379474834520463,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","Ridge","Regularization",90,22.7004390476732,18.1390799266667,4.56135912100653,1.2514658482926,1.13202170980109,0.260666110077736,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_InvRMSE","Ensemble",90,22.8539373111033,18.1390799266667,4.71485738443667,1.25992814428836,1.46124948180284,0.14746868114586,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Mean","Ensemble",90,22.972501176431,18.1390799266667,4.83342124976431,1.26646452131558,1.47549015492722,0.143609945898059,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","XGBoost","Boosting",90,23.1370414654562,18.1390799266667,4.9979615387895,1.27553555963122,1.21238373377214,0.228574081142859,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","BorutaRF","FeatureSelection+Tree",90,25.2391069387457,18.1390799266667,7.10002701207903,1.39142156276852,2.71793158230158,0.00789533857754385,0.0868487243529823,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","RandomForest","Tree",90,25.2993347938315,18.1390799266667,7.16025486716483,1.39474189959538,2.31426795256294,0.0229553896985839,0.229553896985839,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","AR(4)","Baseline",90,37.4531814372328,18.1390799266667,19.3141015105661,2.06477845561351,1.18871036243469,0.237715773152062,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"SE","RW","Factor","Factor",90,43.1959556903467,18.1390799266667,25.05687576368,2.3813752331971,1.36583429260879,0.175432682308465,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_InvRMSE","Ensemble",90,2.86860120124146,2.53866000000001,0.32994120124145,1.12996667582167,1.0502520546148,0.296445708534554,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Median","Ensemble",90,2.87886993574432,2.53866000000001,0.340209935744311,1.13401161862727,0.932873505642339,0.353409200403607,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Mean","Ensemble",90,2.88960235932934,2.53866000000001,0.35094235932934,1.13823921254888,1.08587924488384,0.280464847052381,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","ElasticNet","Regularization",90,2.95177408362924,2.53866000000001,0.413114083629231,1.16272918926884,0.940246870189431,0.349635920773224,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","LASSO","Regularization",90,2.95177408362924,2.53866000000001,0.413114083629231,1.16272918926884,0.940246870189431,0.349635920773224,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Ridge","Regularization",90,2.96439710071855,2.53866000000001,0.425737100718547,1.16770150422607,0.953501368546681,0.342918649446738,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","XGBoost","Boosting",90,3.19275409337773,2.53866000000001,0.654094093377726,1.25765328692213,1.628421626077,0.106970480336857,0.748793362357999,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","RandomForest","Tree",90,3.30551647691301,2.53866000000001,0.766856476913002,1.30207135926552,2.7084468129194,0.00810652584856282,0.089171784334191,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","BorutaRF","FeatureSelection+Tree",90,3.42073452340634,2.53866000000001,0.882074523406338,1.34745673836053,2.26407169840035,0.0259995783130428,0.233996204817385,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","AR(4)","Baseline",90,3.4852068693221,2.53866000000001,0.946546869322093,1.37285294971445,2.06789869350031,0.0415523579763861,0.332418863811089,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Factor","Factor",90,3.90587363706448,2.53866000000001,1.36721363706448,1.53855720618928,2.41013082345539,0.0180048224482842,0.180048224482842,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
