"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",90,0.972879350212712,0.754380093216869,0.218499256995843,1.28964080436442,28.9640804364424,2.29444640198169,0.095229619139121,0.021764870408054,0.152354092856378,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",90,1.00083333261122,0.754380093216869,0.246453239394349,1.32669637177647,32.6696371776474,3.00164039207506,0.0821061843534074,0.00268529184991422,0.024167626649228,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",90,1.04797356132478,0.754380093216869,0.293593468107916,1.38918506830682,38.9185068306825,1.70026388859098,0.1726752359313,0.0890812996928067,0.26724389907842,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","XGBoost","Boosting",90,1.50323304042834,1.40607444444445,0.0971585959838948,1.06909918345204,6.90991834520418,1.60923043631251,0.0603758130541763,0.107565963488646,0.645395780931877,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ridge","Regularization",90,1.50819295102523,1.40607444444445,0.102118506580785,1.07262667135746,7.26266713574562,1.77461164432009,0.0575441431975444,0.0759620332318272,0.53173423262279,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ensemble_Median","Ensemble",90,1.53454092070881,1.40607444444445,0.128466476264365,1.09136534468139,9.13653446813927,1.84509744244852,0.0696258491876097,0.0650233651946947,0.520186921557558,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",90,1.6454332997002,1.40607444444445,0.239358855255749,1.17023199319316,17.0231993193164,2.69732379152977,0.0887393853149527,0.00698992672979053,0.0698992672979053,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",90,1.65768815889153,1.40607444444445,0.251613714447084,1.17894764778724,17.8947647787239,1.28927847751164,0.195158547075654,0.197301290549994,0.973796614748942,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ensemble_Mean","Ensemble",90,1.65903048121938,1.40607444444445,0.252956036774936,1.17990230728849,17.9902307288488,1.29662768219638,0.19508764177119,0.194759322949788,0.973796614748942,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","AR(4)","Baseline",90,1.68622806633775,1.40607444444445,0.2801536218933,1.19924522702209,19.9245227022095,1.15098451890918,0.243403466589463,0.249738604502657,0.973796614748942,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","RandomForest","Tree",90,1.69886358431781,1.40607444444445,0.292789139873363,1.20823160610749,20.8231606107489,3.31288528711372,0.0883788946789791,0.000923388445050127,0.0101572728955514,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Factor","Factor",90,2.02866085881131,1.40607444444445,0.622586414366857,1.44278339374331,44.2783393743313,2.6951589159783,0.231001745639503,0.00703550674281805,0.0698992672979053,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","LASSO","Regularization",90,2.13330880847154,1.40607444444445,0.727234364027087,1.51720900475822,51.7209004758224,1.09845121614192,0.662054311871351,0.272007508645438,0.973796614748942,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","ElasticNet","Regularization",90,2.17828633081263,1.40607444444445,0.77221188636818,1.5491970140125,54.9197014012503,1.04421020996377,0.73951765554464,0.296388144223117,0.973796614748942,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",90,1.99540242683702,1.79915,0.196252426837019,1.10908063632105,10.9080636321051,1.45337627219534,0.135032083976834,0.146119310784244,0.639707470900477,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ensemble_Mean","Ensemble",90,2.01099597869542,1.79915,0.211845978695415,1.1177478135205,11.7747813520504,1.55872988350142,0.135909358598771,0.119060325717971,0.639707470900477,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ensemble_Median","Ensemble",90,2.02593988999253,1.79915,0.226789889992528,1.12605390878611,12.6053908786109,1.70160384292646,0.133280076285259,0.0888296566477413,0.621807596534189,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","XGBoost","Boosting",90,2.02831671628849,1.79915,0.229166716288491,1.12737499168412,12.7374991684124,1.36856955036614,0.167449813732288,0.171133867598433,0.639707470900477,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","ElasticNet","Regularization",90,2.05584842669087,1.79915,0.256698426690871,1.14267761258976,14.2677612589762,1.42725593396535,0.179854517036538,0.153506137253029,0.639707470900477,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","LASSO","Regularization",90,2.09774913668887,1.79915,0.298599136688863,1.16596678247443,16.5966782474426,1.61358297641812,0.185053474815223,0.106617911816746,0.639707470900477,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ridge","Regularization",90,2.15377058342806,1.79915,0.35462058342806,1.19710451236865,19.7104512368652,2.25160645188134,0.157496698915459,0.0243471529829615,0.194777223863692,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","RandomForest","Tree",90,2.19036118286216,1.79915,0.391211182862155,1.21744222708621,21.744222708621,2.59646371537803,0.150670768301184,0.00941888532688861,0.0847699679419975,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",90,2.34639737620304,1.79915,0.547247376203034,1.30416995592532,30.4169955925317,3.22266366459518,0.169812128462304,0.0012700458634257,0.0139705044976827,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","AR(4)","Baseline",90,2.37278694826515,1.79915,0.573636948265149,1.31883775575419,31.8837755754189,1.50862179289597,0.380239070498901,0.131395461708425,0.639707470900477,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Factor","Factor",90,2.84604622362838,1.79915,1.04689622362837,1.58188379158401,58.188379158401,3.01821745190033,0.346859111482914,0.0025426638345552,0.025426638345552,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",90,2.86860120124146,2.53866000000001,0.32994120124145,1.12996667582167,12.9966675821673,0.919050774145081,0.359002147132043,0.358069015235217,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ensemble_Median","Ensemble",90,2.87886993574432,2.53866000000001,0.340209935744311,1.13401161862727,13.4011618627272,0.750184216820335,0.453501857432158,0.453143763258053,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ensemble_Mean","Ensemble",90,2.88960235932934,2.53866000000001,0.35094235932934,1.13823921254888,13.823921254888,0.936888663575254,0.374582779121386,0.348815831117537,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","ElasticNet","Regularization",90,2.95177408362924,2.53866000000001,0.413114083629231,1.16272918926884,16.2729189268839,0.635936679704612,0.64961512177772,0.524817694128435,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","LASSO","Regularization",90,2.95177408362924,2.53866000000001,0.413114083629231,1.16272918926884,16.2729189268839,0.635936679704612,0.64961512177772,0.524817694128435,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ridge","Regularization",90,2.96439710071855,2.53866000000001,0.425737100718547,1.16770150422607,16.7701504226067,0.687966233763348,0.618834297127721,0.491474045243663,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","XGBoost","Boosting",90,3.19275409337773,2.53866000000001,0.654094093377726,1.25765328692213,25.7653286922126,1.67706037661204,0.390024177125401,0.0935306759948139,0.654714731963697,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","RandomForest","Tree",90,3.30551647691301,2.53866000000001,0.766856476913002,1.30207135926552,30.2071359265518,2.74978429887244,0.278878775046994,0.00596345061719302,0.0655979567891232,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",90,3.42073452340634,2.53866000000001,0.882074523406338,1.34745673836053,34.7456738360527,2.2449545554384,0.392914200097955,0.024771050102728,0.222939450924552,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","AR(4)","Baseline",90,3.4852068693221,2.53866000000001,0.946546869322093,1.37285294971445,37.2852949714452,2.10806004529344,0.449013239179501,0.0350257959081886,0.280206367265509,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Factor","Factor",90,3.90587363706448,2.53866000000001,1.36721363706448,1.53855720618928,53.8557206189278,2.65472396556994,0.51501159999923,0.00793733296687825,0.0793733296687825,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
