"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","ElasticNet","Regularization",84,0.589648442315949,0.328571428571429,0.261077013744521,1.79458221574419,79.4582215744193,1.77801043590091,0.146836603696442,0.0754021409232312,0.775496680441791,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","Factor","Factor",84,0.61441956729333,0.328571428571429,0.285848138721901,1.86997259611013,86.9972596110134,1.80868664959639,0.15804182487093,0.070499698221981,0.775496680441791,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","XGBoost","Boosting",84,0.81222453659866,0.741666666666667,0.0705578699319934,1.09513420664988,9.51342066498788,2.72674956372909,0.0258761827160609,0.00639615638931249,0.0639615638931249,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ensemble_Median","Ensemble",84,0.814994314380961,0.741666666666667,0.0733276477142946,1.09886873849118,9.88687384911837,1.21295768085664,0.0604535911446699,0.225146000730553,0.824612585340195,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ridge","Regularization",84,0.837842745173368,0.741666666666667,0.0961760785067016,1.12967561146971,12.967561146971,1.01658669144537,0.0946068636507128,0.309350087910224,0.824612585340195,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",84,0.852392923280423,0.741666666666667,0.110726256613757,1.14929382914214,14.9293829142144,1.61098787200107,0.0687318995618626,0.107182365868655,0.755772621345844,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","RandomForest","Tree",84,0.881951124338624,0.741666666666667,0.140284457671958,1.18914758337792,18.914758337792,1.30428364532836,0.107556709903114,0.19213688943992,0.824612585340195,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Factor","Factor",84,0.928495259460511,0.741666666666667,0.186828592793845,1.25190372062091,25.1903720620914,2.91867436156662,0.0640114550818076,0.00351523223525936,0.0386675545878529,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",84,0.970648649266341,0.741666666666667,0.228981982599674,1.30873975181978,30.8739751819785,1.1312541569746,0.202414268436421,0.257948133403242,0.824612585340195,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","AR(4)","Baseline",84,1.002955257262,0.741666666666667,0.26128859059533,1.3522992232746,35.2299223274602,1.48540931019368,0.17590342863898,0.137435430890032,0.824612585340195,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","Ensemble_Mean","Ensemble",84,1.02765869186496,0.741666666666667,0.285992025198297,1.38560722498647,38.5607224986468,1.45595071957447,0.196429742678299,0.145406243208581,0.824612585340195,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","ElasticNet","Regularization",84,1.9810155555881,0.741666666666667,1.23934888892143,2.6710322097817,167.10322097817,1.67226753883068,0.741118786404256,0.0944715776682305,0.755772621345844,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Baseline","LASSO","Regularization",84,2.03049011826061,0.741666666666667,1.28882345159394,2.7377394852952,173.77394852952,1.89934738287861,0.678561206450097,0.0575188167542931,0.517669350788638,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","XGBoost","Boosting",87,1.14846987440197,1.10344827586207,0.0450215985399041,1.04080082367679,4.08008236767881,0.912544574081185,0.0493363281297627,0.361482116197363,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ensemble_Mean","Ensemble",87,1.174155843175,1.10344827586207,0.07070756731293,1.06407873287734,6.40787328773429,0.898225985201136,0.0787191291255025,0.369065082605187,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",87,1.17717549949694,1.10344827586207,0.0737272236348743,1.0668152964191,6.68152964191049,0.9342781232127,0.0789135716689466,0.350160446087412,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ridge","Regularization",87,1.18387939283244,1.10344827586207,0.0804311169703675,1.0728906997544,7.28906997543957,0.819981868505528,0.0980888969129995,0.412226443518781,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Ensemble_Median","Ensemble",87,1.23544255317268,1.10344827586207,0.131994277310607,1.11961981381274,11.9619813812738,1.22486073111963,0.107762681876455,0.220627698183968,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","Factor","Factor",87,1.2849885914145,1.10344827586207,0.181540315552434,1.16452091096939,16.4520910969393,1.76936011659342,0.102602242386901,0.0768337969614275,0.691504172652847,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","RandomForest","Tree",87,1.33013809067688,1.10344827586207,0.226689814814815,1.20543764467593,20.5437644675926,2.41175194963366,0.0939938350000085,0.0158760785199654,0.174636863719619,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","ElasticNet","Regularization",87,1.36784935714228,1.10344827586207,0.264401081280209,1.23961347991019,23.9613479910189,1.3695010394946,0.193063804739998,0.170842710092413,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","LASSO","Regularization",87,1.39122356870923,1.10344827586207,0.287775292847163,1.26079635914274,26.0796359142742,1.34611623850028,0.213781904278769,0.178265032493703,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",87,1.4561467752235,1.10344827586207,0.352698499361431,1.3196330150463,31.9633015046296,2.026410718464,0.17405084573811,0.0427227134797981,0.427227134797981,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Baseline","AR(4)","Baseline",87,1.52043753460095,1.10344827586207,0.416989258738881,1.37789651573211,37.7896515732111,1.27136281637163,0.327986042512188,0.203599604501009,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","XGBoost","Boosting",89,1.5278537468366,1.52359550561798,0.00425824121862473,1.00279486333671,0.279486333670786,0.135161767807892,0.03150477600054,0.892483974518279,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ensemble_Mean","Ensemble",89,1.53116985374967,1.52359550561798,0.00757434813168922,1.00497136418673,0.497136418672817,0.0949899118151698,0.0797384478725198,0.924322839892212,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",89,1.53806282348226,1.52359550561798,0.0144673178642836,1.00949551098762,0.94955109876198,0.185039133648321,0.0781851794214495,0.85319834132772,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ensemble_Median","Ensemble",89,1.61560193187954,1.52359550561798,0.0920064262615579,1.0603876986525,6.03876986524974,1.25855161806579,0.0731050081227165,0.2081923317828,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","LASSO","Regularization",89,1.62373920732264,1.52359550561798,0.100143701704664,1.06572853577961,6.57285357796098,1.93405559421293,0.0517791225879513,0.0531062928516608,0.531062928516608,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Ridge","Regularization",89,1.6357930144066,1.52359550561798,0.112197508788626,1.07363995783324,7.36399578332425,0.833873961367386,0.134549720925024,0.404352011669885,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","ElasticNet","Regularization",89,1.65717237348545,1.52359550561798,0.133576867867469,1.08767213303986,8.76721330398582,1.93227359282436,0.0691293760694742,0.0533257459915321,0.531062928516608,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","Factor","Factor",89,1.7864196493838,1.52359550561798,0.26282414376582,1.17250257223568,17.2502572235678,1.57805351196012,0.166549576281075,0.114553316808424,0.80187321765897,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","AR(4)","Baseline",89,1.95626498626728,1.52359550561798,0.432669480649302,1.28397923139962,28.3979231399615,1.03845470648709,0.416647426167434,0.299058411691896,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","RandomForest","Tree",89,1.99795371410737,1.52359550561798,0.474358208489388,1.31134130203212,31.1341302032121,2.30341443859468,0.205936977966847,0.0212555361403461,0.233810897543807,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",89,2.0857095505618,1.52359550561798,0.56211404494382,1.36893915929204,36.8939159292035,1.90834980480548,0.294555035732098,0.0563460198410332,0.531062928516608,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
