"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","AR(4)","Baseline",84,0.58797513481915,0.328571428571429,0.259403706247722,1.78948954075394,1.69403967965282,0.0940073425714277,0.815330705786146,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","ElasticNet","Regularization",84,0.589648442315949,0.328571428571429,0.26107701374452,1.79458221574419,1.77801043590091,0.079064521353851,0.815330705786146,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Factor","Factor",84,0.61441956729333,0.328571428571429,0.285848138721901,1.86997259611013,1.80868664959639,0.074120973253286,0.815330705786146,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","XGBoost","Boosting",84,4.26850306394459,4.05797619047619,0.210526873468399,1.05187977050296,1.89300801863568,0.0618419999865994,0.680261999852594,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","BorutaRF","FeatureSelection+Tree",84,4.60190902463,4.05797619047619,0.543932834153806,1.13404042030369,1.70568035179635,0.0918074259956497,0.918074259956497,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Median","Ensemble",84,4.77068508348012,4.05797619047619,0.712708893003931,1.17563161032749,1.12239348466048,0.264931569483373,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","RandomForest","Tree",84,4.84677210765285,4.05797619047619,0.78879591717666,1.19438160308282,1.43658457722046,0.154594833132041,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","Ridge","Regularization",84,5.71708830781992,4.05797619047619,1.65911211734373,1.40885210742181,1.0333716931199,0.304431615849545,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","Factor","Factor",84,5.73694125366659,4.05797619047619,1.6789650631904,1.41374443426524,0.99032732639103,0.324892473669649,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_InvRMSE","Ensemble",84,6.8244621522596,4.05797619047619,2.76648596178341,1.68174031387276,1.14595813526838,0.255105709395651,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Mean","Ensemble",84,6.83450831789188,4.05797619047619,2.77653212741569,1.68421597296012,1.15657521270222,0.250763996478917,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","AR(4)","Baseline",84,6.87249611110971,4.05797619047619,2.81451992063352,1.69357723863413,1.35133079189314,0.180261348733685,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","ElasticNet","Regularization",84,23.2873003497638,4.05797619047619,19.2293241592876,5.73864883791521,1.19982044304999,0.233622748736832,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"SE","RW","LASSO","Regularization",84,24.5051294694502,4.05797619047619,20.447153278974,6.03875634533346,1.17185318858688,0.244608840187283,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","XGBoost","Boosting",84,0.81222453659866,0.741666666666667,0.0705578699319934,1.09513420664988,2.5874336712058,0.011411485346307,0.125526338809377,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Median","Ensemble",84,0.814994314380961,0.741666666666667,0.0733276477142946,1.09886873849118,1.32066876722172,0.190241791700225,0.45338150637131,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Ridge","Regularization",84,0.837842745173368,0.741666666666667,0.0961760785067016,1.12967561146971,0.99512685225399,0.322566913647931,0.45338150637131,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","BorutaRF","FeatureSelection+Tree",84,0.852392923280423,0.741666666666667,0.110726256613757,1.14929382914214,1.92486113258599,0.0576724707446522,0.346034824467913,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","RandomForest","Tree",84,0.881951124338624,0.741666666666667,0.140284457671958,1.18914758337792,2.04116441958317,0.0444116861949399,0.310881803364579,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Factor","Factor",84,0.928495259460511,0.741666666666667,0.186828592793845,1.25190372062091,2.10600791117508,0.0382248722441101,0.305798977952881,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_InvRMSE","Ensemble",84,0.970648649266341,0.741666666666667,0.228981982599674,1.30873975181978,1.44892146936716,0.151127168790437,0.45338150637131,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","AR(4)","Baseline",84,1.002955257262,0.741666666666667,0.26128859059533,1.3522992232746,1.71412890380047,0.0902372940418518,0.360949176167407,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Mean","Ensemble",84,1.02765869186496,0.741666666666667,0.285992025198297,1.38560722498647,1.83700009082942,0.0697891151924952,0.348945575962476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","ElasticNet","Regularization",84,1.9810155555881,0.741666666666667,1.23934888892143,2.6710322097817,2.31580820578045,0.0230361433281477,0.207325289953329,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",3,"AE","RW","LASSO","Regularization",84,2.03049011826061,0.741666666666667,1.28882345159394,2.7377394852952,2.42114195462603,0.017651999522991,0.17651999522991,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","XGBoost","Boosting",87,6.54739197066304,5.98942528735632,0.557966683306723,1.09315863485009,0.935891245290974,0.351949832210568,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","RandomForest","Tree",87,7.14785570711801,5.98942528735632,1.15843041976169,1.19341261710153,1.23778941992147,0.219162821143528,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","BorutaRF","FeatureSelection+Tree",87,7.29877862326247,5.98942528735632,1.30935333590615,1.21861084713256,1.52315162192695,0.131389626858261,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Mean","Ensemble",87,7.7900005483495,5.98942528735632,1.80057526099318,1.30062571525755,0.995863864989002,0.322110107613304,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_InvRMSE","Ensemble",87,7.79156806479464,5.98942528735632,1.80214277743831,1.3008874292568,0.994997575787406,0.322528819827912,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Median","Ensemble",87,8.50185051418381,5.98942528735632,2.51242522682749,1.41947684565516,0.999309183281688,0.320448421373835,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","Ridge","Regularization",87,8.55727312610923,5.98942528735632,2.5678478387529,1.42873025633588,0.946416470950013,0.346587856077122,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","ElasticNet","Regularization",87,10.0050838402562,5.98942528735632,4.01565855289988,1.67045807573173,1.20683978138477,0.23080296935389,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","LASSO","Regularization",87,10.4268922753325,5.98942528735632,4.43746698797616,1.74088360319706,1.19348834625543,0.235960159262376,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","Factor","Factor",87,12.4918358642834,5.98942528735632,6.50241057692709,2.08564849964047,0.947872329812102,0.345850370562813,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"SE","RW","AR(4)","Baseline",87,12.9412185571784,5.98942528735632,6.95179326982207,2.16067785076096,1.09007766641236,0.278723885815066,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","XGBoost","Boosting",87,1.14846987440197,1.10344827586207,0.045021598539904,1.04080082367679,0.920605199576031,0.359831802191094,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Mean","Ensemble",87,1.174155843175,1.10344827586207,0.0707075673129299,1.06407873287734,0.830228791035824,0.40870826154416,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_InvRMSE","Ensemble",87,1.17717549949694,1.10344827586207,0.0737272236348743,1.0668152964191,0.86351090586739,0.390258527347217,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Ridge","Regularization",87,1.18387939283244,1.10344827586207,0.0804311169703674,1.0728906997544,0.773638581045382,0.441265987654224,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Median","Ensemble",87,1.23544255317268,1.10344827586207,0.131994277310607,1.11961981381274,1.15209525301889,0.252474548557188,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","Factor","Factor",87,1.2849885914145,1.10344827586207,0.181540315552434,1.16452091096939,1.36055301418504,0.177210252645344,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","RandomForest","Tree",87,1.33013809067688,1.10344827586207,0.226689814814815,1.20543764467593,2.57178499751811,0.0118353926257388,0.130189318883127,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","ElasticNet","Regularization",87,1.36784935714228,1.10344827586207,0.264401081280209,1.23961347991019,1.322856495357,0.189389883294408,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","LASSO","Regularization",87,1.39122356870923,1.10344827586207,0.287775292847163,1.26079635914274,1.3028702166362,0.196096908651845,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","BorutaRF","FeatureSelection+Tree",87,1.4561467752235,1.10344827586207,0.352698499361431,1.3196330150463,2.33551734849109,0.0218443411753116,0.218443411753116,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",6,"AE","RW","AR(4)","Baseline",87,1.52043753460095,1.10344827586207,0.41698925873888,1.37789651573211,1.44021872973999,0.153436143440273,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","XGBoost","Boosting",89,8.16456286014686,7.51438202247191,0.650180837674953,1.08652485802965,1.02331606498493,0.308963313679262,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","RandomForest","Tree",89,9.46219292026763,7.51438202247191,1.94781089779572,1.25921105580882,1.89969019468538,0.0607490019133938,0.607490019133938,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","BorutaRF","FeatureSelection+Tree",89,9.5250607699022,7.51438202247191,2.01067874743029,1.26757739244788,2.05259375066354,0.0430823370449439,0.473905707494383,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","LASSO","Regularization",89,9.56049332285972,7.51438202247191,2.04611130038781,1.27229269077203,1.1832826401196,0.239883950410745,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Median","Ensemble",89,9.76238386713172,7.51438202247191,2.24800184465981,1.29915990934945,1.00501216118722,0.31764651717929,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_InvRMSE","Ensemble",89,9.90158761148889,7.51438202247191,2.38720558901698,1.31768488504816,0.953722804883186,0.34283641721734,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Mean","Ensemble",89,9.91127857997435,7.51438202247191,2.39689655750243,1.31897454113119,0.952015478342499,0.343696703820865,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","ElasticNet","Regularization",89,10.3003403601217,7.51438202247191,2.7859583376498,1.37075016006883,1.14452021728415,0.255511442639207,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","Ridge","Regularization",89,11.5131921770911,7.51438202247191,3.99881015461924,1.53215422674289,0.943179387641465,0.34817141008947,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","Factor","Factor",89,18.3791087198062,7.51438202247191,10.8647266973343,2.44585764535835,0.932392472799088,0.353684860057321,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"SE","RW","AR(4)","Baseline",89,19.5779987464346,7.51438202247191,12.0636167239626,2.60540370291079,0.994931211129931,0.322497656111983,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","XGBoost","Boosting",89,1.5278537468366,1.52359550561798,0.00425824121862465,1.00279486333671,0.117681528077694,0.906588191811166,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Mean","Ensemble",89,1.53116985374967,1.52359550561798,0.00757434813168917,1.00497136418673,0.0817872110913125,0.93500166238417,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_InvRMSE","Ensemble",89,1.53806282348226,1.52359550561798,0.0144673178642836,1.00949551098762,0.159424338820024,0.873699903590703,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Median","Ensemble",89,1.61560193187954,1.52359550561798,0.0920064262615579,1.0603876986525,1.08240982290912,0.282027549462465,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","LASSO","Regularization",89,1.62373920732264,1.52359550561798,0.100143701704664,1.06572853577961,1.63275724748728,0.106093344248678,0.911824563554106,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Ridge","Regularization",89,1.6357930144066,1.52359550561798,0.112197508788626,1.07363995783324,0.775473745202317,0.440138758191996,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","ElasticNet","Regularization",89,1.65717237348545,1.52359550561798,0.133576867867469,1.08767213303986,1.6558513906444,0.101313840394901,0.911824563554106,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","Factor","Factor",89,1.7864196493838,1.52359550561798,0.26282414376582,1.17250257223568,1.29282902541714,0.199454209230793,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","AR(4)","Baseline",89,1.95626498626728,1.52359550561798,0.432669480649302,1.28397923139962,1.04550312057058,0.298653866337026,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","RandomForest","Tree",89,1.99795371410737,1.52359550561798,0.474358208489388,1.31134130203212,2.26999613079861,0.025650529752098,0.282155827273078,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",12,"AE","RW","BorutaRF","FeatureSelection+Tree",89,2.0857095505618,1.52359550561798,0.56211404494382,1.36893915929204,1.92109686537425,0.0579568168399105,0.579568168399105,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
