"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","ElasticNet","Regularization",84,0.545378761646324,0.990011904761911,-0.444633143115587,0.550881013675773,-7.96825207700005,7.52537521504976e-12,6.77283769354479e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","BorutaRF","FeatureSelection+Tree",84,0.550774007815944,0.990011904761911,-0.439237896945967,0.556330691749005,-7.31950964395469,1.44714392511647e-10,5.16264115692097e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_Median","Ensemble",84,0.563596684572546,0.990011904761911,-0.426415220189365,0.569282734744574,-7.92943902850723,8.9897240654973e-12,7.19177925239784e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_InvRMSE","Ensemble",84,0.570441598345706,0.990011904761911,-0.419570306416205,0.576196705920311,-8.14922773133823,3.28087431975783e-12,3.28087431975783e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","RandomForest","Tree",84,0.573947838505885,0.990011904761911,-0.416064066256026,0.579738320059812,-7.85690551227948,1.25296581586727e-11,7.51779489520365e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_Mean","Ensemble",84,0.575312577068526,0.990011904761911,-0.414699327693385,0.581116827283893,-8.38540380499512,1.10789846134524e-12,1.21868830747977e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","XGBoost","Boosting",84,0.57830720865117,0.990011904761911,-0.411704696110741,0.584141671296617,-7.34478253486455,1.29066028923024e-10,5.16264115692097e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","Factor","Factor",84,0.582653418407146,0.990011904761911,-0.407358486354766,0.588531729370738,-4.89299907539261,4.80892018360977e-06,4.80892018360977e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","Ridge","Regularization",84,0.600959251919755,0.990011904761911,-0.389052652842156,0.607022247943857,-7.28579279975786,1.68565256732e-10,5.16264115692097e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","BorutaRF","FeatureSelection+Tree",84,3.09706662704669,10.4703232261905,-7.37325659914382,0.29579474865682,-3.8378333403352,0.000241332924481288,0.000965331697925154,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","AR(4)","Baseline",84,4.07148931928547,10.4703232261905,-6.39883390690504,0.388859945517349,-4.58689428744337,1.57726355138271e-05,0.000157726355138271,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","RandomForest","Tree",84,4.14757782215208,10.4703232261905,-6.32274540403843,0.396127008932954,-3.64294825020555,0.000468224572770339,0.00140467371831102,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_InvRMSE","Ensemble",84,4.62873491396924,10.4703232261905,-5.84158831222128,0.442081377429772,-4.28008255458184,4.9810822045219e-05,0.000348675754316533,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Median","Ensemble",84,4.63219623055756,10.4703232261905,-5.83812699563295,0.442411960976578,-4.82021436688006,6.40039105124041e-06,7.04043015636445e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","Ensemble_Mean","Ensemble",84,4.68836138134979,10.4703232261905,-5.78196184484072,0.447776184179521,-4.36876363977653,3.58828353491919e-05,0.000287062682793535,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","XGBoost","Boosting",84,4.83157339337602,10.4703232261905,-5.63874983281449,0.461454082075547,-4.52801114820609,1.97321652373491e-05,0.000177589487136142,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","LASSO","Regularization",84,5.08970862820358,10.4703232261905,-5.38061459798693,0.486108071188496,-4.0052632933686,0.000134353423806401,0.000806120542838403,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","ElasticNet","Regularization",84,5.10659385399896,10.4703232261905,-5.36372937219156,0.487720745929342,-3.99958580734641,0.000137081281446926,0.000806120542838403,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","Ridge","Regularization",84,5.82862164948359,10.4703232261905,-4.64170157670693,0.556680202088112,-2.57749756924094,0.0117191892737597,0.0234383785475194,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"SE","RW","Factor","Factor",84,6.21785223841653,10.4703232261905,-4.25247098777398,0.593854850905,-1.64672901854505,0.103395124319714,0.103395124319714,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","BorutaRF","FeatureSelection+Tree",84,1.30553957064652,2.76665476190476,-1.46111519125825,0.471883803003918,-6.39691165261181,8.87516612828388e-09,3.55006645131355e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","AR(4)","Baseline",84,1.45412587826587,2.76665476190476,-1.3125288836389,0.525589928417646,-7.83437361407173,1.38899353470122e-11,1.11119482776098e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","RandomForest","Tree",84,1.47860332351423,2.76665476190476,-1.28805143839053,0.534437235853834,-6.14484981885362,2.66071154353341e-08,7.98213463060023e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Median","Ensemble",84,1.51126148577995,2.76665476190476,-1.25539327612481,0.546241441682262,-8.21067325750632,2.4740973249777e-12,2.4740973249777e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_InvRMSE","Ensemble",84,1.52297571504315,2.76665476190476,-1.24367904686161,0.550475518671013,-8.03754487149013,5.47739748726301e-12,4.92965773853671e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","Ensemble_Mean","Ensemble",84,1.53266087770282,2.76665476190476,-1.23399388420195,0.553976194936452,-8.31363943842465,1.54121697554442e-12,1.69533867309886e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","ElasticNet","Regularization",84,1.56267507899631,2.76665476190476,-1.20397968290845,0.564824748108598,-7.26255063477153,1.87243913810739e-10,1.12346348286443e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","LASSO","Regularization",84,1.56432333842216,2.76665476190476,-1.2023314234826,0.565420507091088,-7.20700198632235,2.40643207368203e-10,1.20321603684101e-09,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","XGBoost","Boosting",84,1.5710017107082,2.76665476190476,-1.19565305119656,0.567834386978811,-7.35412306635687,1.23718824105566e-10,8.66031768738959e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","Ridge","Regularization",84,1.63360641750377,2.76665476190476,-1.133048344401,0.590462691622237,-5.30156476330938,9.31351024147291e-07,1.86270204829458e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","RW","Factor","Factor",84,1.63725810049573,2.76665476190476,-1.12939666140903,0.591782582720413,-4.49457155317158,2.23934165814721e-05,2.23934165814721e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","BorutaRF","FeatureSelection+Tree",87,9.81776033153517,37.2129380229885,-27.3951776914534,0.263826530586491,-3.08374883989882,0.00274790866635438,0.0110515383285132,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","RandomForest","Tree",87,12.0973053741783,37.2129380229885,-25.1156326488102,0.325083318245529,-3.34204111010033,0.00123252606079312,0.00739515636475874,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","XGBoost","Boosting",87,12.9871509476605,37.2129380229885,-24.225787075328,0.348995581580728,-3.88891089771082,0.000197782797444348,0.00178004517699913,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","AR(4)","Baseline",87,13.9252634963031,37.2129380229885,-23.2876745266854,0.374204893139604,-4.0858718669101,9.82464530144814e-05,0.00108071098315929,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Median","Ensemble",87,14.2064061143711,37.2129380229885,-23.0065319086174,0.38175986280887,-4.00696769428563,0.000130350917534668,0.00130350917534668,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_InvRMSE","Ensemble",87,14.6697581364208,37.2129380229885,-22.5431798865678,0.394211231786064,-3.60156867018371,0.000528509327202547,0.00369956529041783,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","Ensemble_Mean","Ensemble",87,14.8606976914229,37.2129380229885,-22.3522403315656,0.39934223098006,-3.70098800230311,0.000378127249241357,0.00302501799393085,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","ElasticNet","Regularization",87,16.7104081205946,37.2129380229885,-20.5025299023939,0.449048342011363,-3.15524142799077,0.00221030766570265,0.0110515383285132,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","LASSO","Regularization",87,16.8445969763012,37.2129380229885,-20.3683410466873,0.45265431517112,-3.09081842653668,0.00268977612225448,0.0110515383285132,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","Factor","Factor",87,18.5971921058457,37.2129380229885,-18.6157459171428,0.499750707518907,-2.23819180815098,0.027791773259517,0.0555835465190341,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"SE","RW","Ridge","Regularization",87,20.1556269367738,37.2129380229885,-17.0573110862148,0.541629551644713,-1.93576484957075,0.0561817909828577,0.0561817909828577,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","BorutaRF","FeatureSelection+Tree",87,2.14892123786839,5.23471264367817,-3.08579140580978,0.410513696575797,-5.17556780137846,1.47008375735354e-06,7.35041878676771e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","RandomForest","Tree",87,2.32917333236368,5.23471264367817,-2.90553931131448,0.444947696446446,-5.47066075983415,4.34109386297048e-07,2.60465631778229e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","XGBoost","Boosting",87,2.39779771952375,5.23471264367817,-2.83691492415442,0.45805718149964,-6.46507560536107,5.8816494112318e-09,5.88164941123181e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Median","Ensemble",87,2.48618640995011,5.23471264367817,-2.74852623372806,0.474942289898684,-6.33551451951076,1.04474213268496e-08,9.40267919416461e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","AR(4)","Baseline",87,2.53188507483802,5.23471264367817,-2.70282756884015,0.48367221797661,-6.66782645574864,2.37695024701337e-09,2.6146452717147e-08,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_InvRMSE","Ensemble",87,2.56147870251696,5.23471264367817,-2.67323394116121,0.48932556128184,-5.90941346812695,6.72279581885889e-08,4.70595707320122e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","Ensemble_Mean","Ensemble",87,2.60207398158985,5.23471264367817,-2.63263866208832,0.49708057704606,-6.12928420480684,2.58684515214668e-08,2.06947612171734e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","ElasticNet","Regularization",87,2.70348628856456,5.23471264367817,-2.53122635511361,0.516453618868553,-5.12294787793308,1.82136470572843e-06,7.35041878676771e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","LASSO","Regularization",87,2.71182402709935,5.23471264367817,-2.52288861657882,0.51804639751799,-5.07261415266619,2.23352419730582e-06,7.35041878676771e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","Factor","Factor",87,2.80116387232106,5.23471264367817,-2.43354877135711,0.535113207351306,-4.0322909129946,0.000119084987525622,0.000238169975051243,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","RW","Ridge","Regularization",87,2.86307387751972,5.23471264367817,-2.37163876615845,0.546940027544278,-3.8538072419795,0.000223565018110225,0.000238169975051243,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","BorutaRF","FeatureSelection+Tree",89,40.4655213690738,138.224289280899,-97.7587679118252,0.292752609397324,-2.88596073132729,0.0049077746106384,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","RandomForest","Tree",89,41.200985776447,138.224289280899,-97.023303504452,0.298073413802971,-2.98136586773942,0.00371082503175144,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","XGBoost","Boosting",89,46.2614187972187,138.224289280899,-91.9628704836803,0.334683716139111,-3.14503003762859,0.00226527043815568,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_InvRMSE","Ensemble",89,47.0878827783624,138.224289280899,-91.1364065025366,0.340662867744399,-3.28482963424122,0.00146587174218337,0.0131928456796504,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","Ridge","Regularization",89,47.3711747439952,138.224289280899,-90.8531145369038,0.342712377039086,-3.12063112320873,0.00244092768595534,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Median","Ensemble",89,48.1975437716764,138.224289280899,-90.0267455092226,0.348690841692298,-3.19969760095827,0.00191357401796232,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","LASSO","Regularization",89,48.6992917523573,138.224289280899,-89.5249975285417,0.352320796914287,-3.21649715476996,0.00181619046740525,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","ElasticNet","Regularization",89,49.2391488951038,138.224289280899,-88.9851403857952,0.35622645738507,-3.21825920112272,0.00180624913442328,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","Ensemble_Mean","Ensemble",89,49.4449418925118,138.224289280899,-88.7793473883872,0.357715291210721,-3.3582323919502,0.00116067850280149,0.0127674635308164,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","Factor","Factor",89,50.9480565912221,138.224289280899,-87.276232689677,0.36858975261349,-2.99003921460438,0.00361661495472146,0.0144499930753863,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"SE","RW","AR(4)","Baseline",89,51.7741182851113,138.224289280899,-86.4501709957877,0.374565993823966,-3.34013508469941,0.00122982358632029,0.0127674635308164,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","RandomForest","Tree",89,4.25338874324758,10.116404494382,-5.86301575113444,0.420444708948681,-5.32969859638739,7.50342561552995e-07,2.6575600860352e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","Ridge","Regularization",89,4.27622323086236,10.116404494382,-5.84018126351967,0.422701883187558,-5.56988076547027,2.73561580161757e-07,2.18849264129406e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_InvRMSE","Ensemble",89,4.35422908122818,10.116404494382,-5.76217541315385,0.430412710726051,-5.94350040788418,5.49042258465763e-08,4.94138032619187e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","BorutaRF","FeatureSelection+Tree",89,4.37962997012916,10.116404494382,-5.73677452425286,0.432923572061726,-5.35890913228927,6.643900215088e-07,2.6575600860352e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Mean","Ensemble",89,4.5045216272359,10.116404494382,-5.61188286714612,0.445269031080895,-6.07719333373802,3.06066728320379e-08,3.06066728320379e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","Ensemble_Median","Ensemble",89,4.52216033879654,10.116404494382,-5.59424415558548,0.447012606238496,-5.49601253488025,3.73870430766675e-07,2.34148779184538e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","XGBoost","Boosting",89,4.55538488236331,10.116404494382,-5.56101961201871,0.450296830745851,-6.15787115462203,2.14623196028667e-08,2.36085515631534e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","ElasticNet","Regularization",89,4.65933118522618,10.116404494382,-5.45707330915584,0.460571855130315,-5.51469631703302,3.45525426516226e-07,2.34148779184538e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","LASSO","Regularization",89,4.66129620292289,10.116404494382,-5.45510829145914,0.460766095850701,-5.52237456317022,3.34498255977912e-07,2.34148779184538e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","Factor","Factor",89,4.72978132997202,10.116404494382,-5.38662316441001,0.467535806085909,-4.58131701970789,1.51472107131925e-05,1.51472107131925e-05,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RW","AR(4)","Baseline",89,4.84118622845657,10.116404494382,-5.27521826592545,0.478548107793144,-5.24647556426906,1.05943034095597e-06,2.6575600860352e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
