"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Factor","Factor",84,0.582653418407146,0.520238234849013,0.0624151835581326,1.11997423368209,11.9974233682088,1.08219954697058,0.0576743759807072,0.27916386976301,0.837491609289031,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ridge","Regularization",84,0.600959251919755,0.520238234849013,0.0807210170707422,1.15516163877146,15.5161638771455,1.71224704549384,0.0471433239047937,0.0868511509235925,0.434255754617963,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","RW","Baseline",84,0.990011904761911,0.520238234849013,0.469773669912898,1.90299720098281,90.2997200982813,7.48270687003627,0.0627812472240571,7.28071574795926e-14,8.00878732275519e-13,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",84,1.45412587826587,1.30553957064652,0.148586307619347,1.11381218230388,11.3812182303877,1.12443867240596,0.132142651498652,0.260826973797468,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",84,1.47860332351423,1.30553957064652,0.173063752867711,1.13256109332788,13.2561093327878,1.88567229428362,0.0917782763168079,0.0593391286272297,0.593391286272297,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",84,1.51126148577995,1.30553957064652,0.205721915133437,1.15757616219289,15.7576162192894,1.251953008828,0.16432079613437,0.210586987360923,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",84,1.52297571504315,1.30553957064652,0.217436144396635,1.16654887319038,16.6548873190384,1.67758366246271,0.129612697871316,0.0934284044005175,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",84,1.53266087770282,1.30553957064652,0.227121307056299,1.1739673864836,17.3967386483602,1.64922814454627,0.13771369825779,0.099100904100768,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",84,1.56267507899631,1.30553957064652,0.257135508349794,1.19695726895697,19.6957268956971,1.58033918109315,0.16270906361502,0.114029211560083,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",84,1.56432333842216,1.30553957064652,0.258783767775646,1.19821978099637,19.8219780996369,1.59422701890099,0.162325543794913,0.110885196962294,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",84,1.5710017107082,1.30553957064652,0.265462140061682,1.20333519261329,20.333519261329,1.54695273707405,0.17160326472791,0.121874642838523,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",84,1.63360641750377,1.30553957064652,0.328066846857248,1.25128832111522,25.1288321115219,1.60719983187762,0.204123246126763,0.108010538920061,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",84,1.63725810049573,1.30553957064652,0.331718529849212,1.25408538914293,25.4085389142928,1.72498905114967,0.192301817584366,0.084529445683266,0.760765011149394,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",3,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",84,2.76665476190476,1.30553957064652,1.46111519125825,2.11916576418644,111.916576418644,4.40280829472419,0.331859825241329,1.06858583436672e-05,0.000117544441780339,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",87,2.32917333236368,2.14892123786839,0.180252094495299,1.08388027039749,8.3880270397485,0.992546627495798,0.181605669196696,0.320930945770171,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",87,2.39779771952375,2.14892123786839,0.248876481655366,1.11581461305778,11.5814613057777,0.777592528543129,0.320060279027697,0.436809267050627,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",87,2.48618640995011,2.14892123786839,0.337265172081719,1.15694626966239,15.6946269662386,0.869055243572916,0.388082546622851,0.384816915236,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",87,2.53188507483802,2.14892123786839,0.382963836969636,1.17821213277668,17.8212132776684,0.905497335960624,0.422932041609331,0.365201970582499,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",87,2.56147870251696,2.14892123786839,0.412557464648577,1.19198352055835,19.1983520558348,1.39865461748974,0.294967363271587,0.161916579432044,0.915604926534533,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",87,2.60207398158985,2.14892123786839,0.453152743721463,1.2108745242664,21.0874524266402,1.43040497543934,0.316800312850059,0.152600821089089,0.915604926534533,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",87,2.70348628856456,2.14892123786839,0.554565050696176,1.25806671781339,25.8066717813387,1.62218931603448,0.341862102785781,0.104762818603083,0.782153697904664,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",87,2.71182402709935,2.14892123786839,0.562902789230961,1.26194668250816,26.1946682508164,1.65576601688543,0.339965178346761,0.097769212238083,0.782153697904664,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",87,2.80116387232106,2.14892123786839,0.652242634452672,1.30352095877635,30.3520958776349,1.85765000955604,0.351111690090941,0.0632187318403895,0.632187318403895,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",87,2.86307387751972,2.14892123786839,0.714152639651333,1.33233076534705,33.2330765347051,1.73921874470126,0.410616917410238,0.0819962935183781,0.737966641665403,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",6,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",87,5.23471264367817,2.14892123786839,3.08579140580978,2.43597231551898,143.597231551898,3.03950320642481,1.01522887006243,0.00236968680112986,0.0260665548124285,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ridge","Regularization",89,4.27622323086236,4.25338874324758,0.0228344876147784,1.00536854000261,0.536854000261067,0.0509710126031288,0.447989679792565,0.959348619104042,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ensemble_InvRMSE","Ensemble",89,4.35422908122818,4.25338874324758,0.100840337980598,1.02370823455549,2.37082345554909,0.266507182199591,0.37837756246688,0.789848628771401,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","BorutaRF","FeatureSelection+Tree",89,4.37962997012916,4.25338874324758,0.126241226881583,1.02968015257999,2.96801525799861,0.766200441666088,0.16476266524602,0.443557045625519,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ensemble_Mean","Ensemble",89,4.5045216272359,4.25338874324758,0.251132883988321,1.05904301232447,5.90430123244681,0.586091782374098,0.428487297622652,0.55781383827782,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Ensemble_Median","Ensemble",89,4.52216033879654,4.25338874324758,0.268771595548964,1.06318999079867,6.31899907986659,0.67705772038742,0.396969988607722,0.498369332882815,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","XGBoost","Boosting",89,4.55538488236331,4.25338874324758,0.30199613911573,1.0710013021018,7.10013021018032,1.00240157319682,0.301272610888483,0.316149682627907,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","ElasticNet","Regularization",89,4.65933118522618,4.25338874324758,0.405942441978604,1.09543976967143,9.54397696714304,0.854218886359213,0.47522063543781,0.392983720549276,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","LASSO","Regularization",89,4.66129620292289,4.25338874324758,0.407907459675308,1.09590175840919,9.59017584091926,0.886169017929624,0.460304356643285,0.37552645610034,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","Factor","Factor",89,4.72978132997202,4.25338874324758,0.476392586724439,1.11200306754955,11.2003067549546,1.21658327781325,0.39158238931307,0.223762808274235,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","AR(4)","Baseline",89,4.84118622845657,4.25338874324758,0.587797485208996,1.13819510058707,13.8195100587067,1.19565694599633,0.491610480060555,0.23183045912519,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",12,"AE","RandomForest","Tree","RW","Baseline",89,10.116404494382,4.25338874324758,5.86301575113445,2.37843402168264,137.843402168264,4.0443921827619,1.44966548400621,5.24590425842378e-05,0.000577049468426616,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
